assignee_id	assignee_name	acquirer_uuid	acquirer_name	BvD_ID	matchedname	corporate_name	corporate_cntry_code	N_companies_group	N_subsidiaries	subsidiary_branch_name	subsidiary_branch_cntry	subsidiary_branch_state	subsidiary_branch_city	subsidiary_branch_SIC	subsidiary_branch_SIC_txt	subsidiary_branch	in_orbis	row_id
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	"YANGZHOU SAC SWITCHGEAR CO., LTD."	CN		YANGZHOU	361	Electric transmission and distribution equipment	subsidiary	1	2118
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CORP	US	VA	MIDDLETOWN		Telephone communications	branch	1	2119
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	TURNER ENTERTAINMENT SERVICES	US	GA	ATLANTA		Telephone communications	subsidiary	1	2120
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATION	US	CA	MILLBRAE	291	Petroleum refining	branch	1	2121
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB SAS	FR		CERGY	738	Miscellaneous business services	subsidiary	1	2122
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO GAS STATION	US	TX	AUSTIN	291	Petroleum refining	branch	1	2123
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	TROPOS NETWORKS INC	US	CA	SAN JOSE	361	Electric transmission and distribution equipment	subsidiary	1	2124
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	VA	PROSPECT	291	Petroleum refining	branch	1	2125
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATION	US	FL	PLANTATION	291	Petroleum refining	branch	1	2126
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	FL	MIAMI	291	Petroleum refining	branch	1	2127
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	CA	LOS ANGELES	291	Petroleum refining	branch	1	2128
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	CA	TRACY	291	Petroleum refining	branch	1	2129
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	FL	DAVIE	291	Petroleum refining	branch	1	2130
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	BRIDGESTONE DE COSTA RICA SOCIEDAD ANONIMA	CR					subsidiary	1	2131
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	T SOLUTIONS LLC	US	NC	LENOIR		Telephone communications	subsidiary	1	2132
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	AZ	TUCSON	291	Petroleum refining	branch	1	2133
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	WA	PUYALLUP	291	Petroleum refining	branch	1	2134
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	TX	HOUSTON	291	Petroleum refining	branch	1	2135
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURYTEL	US	AL	DOTHAN	481	Telephone communications	branch	1	2136
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	TX	MARSHALL	291	Petroleum refining	branch	1	2137
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO XPRESS LUBE OF GARLAND	US	TX	GARLAND	291	Petroleum refining	subsidiary	1	2138
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	TX	HOUSTON	291	Petroleum refining	branch	1	2139
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	BRIDGESTONE DO BRASIL INDUSTRIA E COMERCIO LTDA.	BR		SANTO ANDRE	301	Tires and inner tubes manufacturing	subsidiary	1	2140
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	AZ	SIERRA VISTA	291	Petroleum refining	branch	1	2141
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T MEDIA SERVICES	US	TX	IRVING		Telephone communications	branch	1	2142
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	CT	DANBURY	291	Petroleum refining	branch	1	2143
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	BALDOR HOLDINGS INC	US	AR	FORT SMITH	361	Electric transmission and distribution equipment	subsidiary	1	2144
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T NETWORK PROCUREMENT	US	GA	ATLANTA		Telephone communications	subsidiary	1	2145
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA INC	US	CA	MURRIETA	291	Petroleum refining	branch	1	2146
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	"DIRECTV GROUP, INC. (THE)"	US	CA	EL SEGUNDO		Cable and other pay television services	subsidiary	1	2147
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA INC	US	FL	NORTH LAUDERDALE	291	Petroleum refining	branch	1	2148
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT&T COMMUNICATIONS SERVICES INTERNATIONAL INC.	US		WILMINGTON			subsidiary	1	2149
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA INC	US	OH	COLUMBUS	291	Petroleum refining	branch	1	2150
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	TN	COPPERHILL	291	Petroleum refining	branch	1	2151
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT	US	CA	SACRAMENTO		Telephone communications	branch	1	2152
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	THOMAS & BETTS POWER SOLUTIONS LLC	US	VA	HENRICO	361	Electric transmission and distribution equipment	subsidiary	1	2153
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON PRODUCTS	US	CA	WILDOMAR	291	Petroleum refining	branch	1	2154
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURYTEL OF ODON INC	US	OH	LORAIN	481	Telephone communications	subsidiary	1	2155
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	NJ	LITTLE FALLS	291	Petroleum refining	branch	1	2156
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT	US	WA	VANCOUVER		Telephone communications	branch	1	2157
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	AL	SCOTTSBORO	291	Petroleum refining	branch	1	2158
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CORP	US	TX	MIDLAND		Telephone communications	branch	1	2159
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	TX	LUFKIN	291	Petroleum refining	branch	1	2160
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	NY	MIDDLETOWN	291	Petroleum refining	branch	1	2161
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	TX	STAFFORD	291	Petroleum refining	branch	1	2162
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	TX	AUSTIN	291	Petroleum refining	branch	1	2163
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	FL	ELLENTON	291	Petroleum refining	branch	1	2164
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA	US	TX	GALENA PARK	291	Petroleum refining	branch	1	2165
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON USA INC	US	CA	CORONA	291	Petroleum refining	branch	1	2166
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON PRODUCTS CO	US	CA	RICHMOND	291	Petroleum refining	branch	1	2167
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT	US	HI	WAIANAE		Telephone communications	branch	1	2168
954033ac6b0d76d8542c64ff6e0b7ad2	"azbil biovigilant, inc."	18559d45-1d43-6e73-b186-a42d27c85802	azbil corp	JP9010001096367	AZBIL CORPORATION	AZBIL CORPORATION	JP	52	46	"AZBIL NORTH AMERICA, INC."	US	CA	SANTA CLARA	382	"Laboratory apparatus and analytical, optical, measuring, and controoling instruments manufacturing"	subsidiary	1	2169
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CORP	US	MD	SILVER SPRING		Telephone communications	branch	1	2170
954033ac6b0d76d8542c64ff6e0b7ad2	"azbil biovigilant, inc."	18559d45-1d43-6e73-b186-a42d27c85802	azbil corp	JP9010001096367	AZBIL CORPORATION	AZBIL CORPORATION	JP	52	46	AZBIL PRODUCTION (THAILAND) COMPANY LIMITED	TH		"PHAN THONG, CHONBURI"	367	Electronic components and accessories	subsidiary	1	2171
954033ac6b0d76d8542c64ff6e0b7ad2	"azbil biovigilant, inc."	18559d45-1d43-6e73-b186-a42d27c85802	azbil corp	JP9010001096367	AZBIL CORPORATION	AZBIL CORPORATION	JP	52	46	AZBIL KIMMON TECHNOLOGY CORPORATION	TW		"MIAOLI CITY, MIAOLI COUNTY"	519	Miscellaneous nondurable goods wholesale dealing in	subsidiary	1	2172
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	T & A TECHNOLOGIES INC	US	OH	DUBLIN		Telephone communications	subsidiary	1	2173
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ALIEN VAULT LLC	US	CA	CAMPBELL		Telephone communications	subsidiary	1	2174
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	CO	DENVER	291	Petroleum refining	branch	1	2175
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	LEVEL 3 COMMUNICATIONS SARL	LU		LUXEMBOURG			subsidiary	1	2176
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	MORGAN TIRE CENTER	US	KY	WEST LIBERTY	301	Tires and inner tubes manufacturing	subsidiary	1	2177
954033ac6b0d76d8542c64ff6e0b7ad2	"azbil biovigilant, inc."	18559d45-1d43-6e73-b186-a42d27c85802	azbil corp	JP9010001096367	AZBIL CORPORATION	AZBIL CORPORATION	JP	52	46	AZBIL DO BRASIL AUTOMACAO LTDA.	BR		SAO PAULO	508	"Machinery, equipment, and supplies wholesale dealing in"	subsidiary	1	2178
954033ac6b0d76d8542c64ff6e0b7ad2	"azbil biovigilant, inc."	18559d45-1d43-6e73-b186-a42d27c85802	azbil corp	JP9010001096367	AZBIL CORPORATION	AZBIL CORPORATION	JP	52	46	AZBIL VORTEK LLC	US	CO	LONGMONT			subsidiary	1	2179
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	GA	CONYERS	291	Petroleum refining	branch	1	2180
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	TX	ODESSA	291	Petroleum refining	branch	1	2181
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	OK	TULSA	291	Petroleum refining	branch	1	2182
4c9681674630a814b20fdc3837656299	"sirf technology holdings, inc."	13d23bc5-171d-626d-d6ad-c0fc5e6d8160	sirf technology	US144561739L	SIRF TECHNOLOGY INC												1	2183
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	BRIDGESTOP	US	WI	CHIPPEWA FALLS	301	Tires and inner tubes manufacturing	subsidiary	1	2184
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	CA	HEMET	291	Petroleum refining	branch	1	2185
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T WIRELESS	US	NJ	NEWARK		Telephone communications	branch	1	2186
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T CHARLOTTE	US	NC	CHARLOTTE		Telephone communications	subsidiary	1	2187
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	OR	GRANTS PASS	291	Petroleum refining	branch	1	2188
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	"CENTURYTEL/TELI-MAX, INC"	US		MONROE			subsidiary	1	2189
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURYTEL	US	MI	PINCONNING	481	Telephone communications	branch	1	2190
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	SBC CENTER	US	TX	SAN ANTONIO		Telephone communications	subsidiary	1	2191
d4b5ee35283f23f21aa9637f2e721b8c	"bridgestone bandag, llc"	47c631f5-4884-57de-c4b0-d3bf0655542d	bridgestone	JP3010001034943	BRIDGESTONE CORPORATION	BRIDGESTONE CORPORATION	JP	380	308	MORGAN TIRE & AUTO INC	US	FL	CLEARWATER	301	Tires and inner tubes manufacturing	subsidiary	1	2192
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATIONS INC	US	CA	RANCHO MIRAGE	291	Petroleum refining	branch	1	2193
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRONTEXACO CORP	US	TX	PLANO	291	Petroleum refining	branch	1	2194
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	ICGCOMMUNICATION	US	CO	BOULDER	481	Telephone communications	subsidiary	1	2195
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	ATT	US	NY	WHITE PLAINS		Telephone communications	branch	1	2196
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	AL	DECATUR	291	Petroleum refining	branch	1	2197
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO INC	US	TX	PORT ARTHUR	291	Petroleum refining	branch	1	2198
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON CORP	US	CA	SCOTTS VALLEY	291	Petroleum refining	branch	1	2199
ba707d9711f48c4840ef09f0fe38eaa0	centurylink intellectual property llc	1c749f29-de15-bc2a-6cef-73643a25ece0	centurylink	US720651161	"CENTURYLINK, INC."	"CENTURYLINK, INC."	US	733	579	CENTURYTEL OF WASHINGTON INC	US	WA	GIG HARBOR	481	Telephone communications	subsidiary	1	2200
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON STATION	US	CA	SAN DIEGO	291	Petroleum refining	branch	1	2201
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB KOREA LTD.	KR		SEOUL	362	Electrical industrial apparatus	subsidiary	1	2202
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	G E INDUSTRIAL	US	TX	FLOWER MOUND	361	Electric transmission and distribution equipment	subsidiary	1	2203
192edb344247dc4f24e35755c4559de8	abb research ltd	1a8d429b-c1a2-4788-fe84-1eb0975dbc60	abb	CHCHE101049653	ABB LTD (Alias: ABB AG)	ABB LTD	CH	703	549	ABB LTD.	ZM					subsidiary	1	2204
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	TX	DALLAS	291	Petroleum refining	branch	1	2205
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	CHEVRON	US	CA	CHULA VISTA	291	Petroleum refining	branch	1	2206
6c767d959078a3ee4a7d71c4144cd1e1	chevron research	0393ec59-73c7-c747-c97d-43455ff3adfb	chevron corporation	US940890210	CHEVRON CORPORATION	CHEVRON CORPORATION	US	407	333	TEXACO	US	NC	WINSTON SALEM	291	Petroleum refining	branch	1	2207
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T NETWORK PROCUREMENT LP	US	MO	SAINT LOUIS		Telephone communications	subsidiary	1	2208
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	PACIFIC BELL AA	US	OR	BEAVERTON		Telephone communications	subsidiary	1	2209
714036404421d7370a7a1df7b4300653	at&t mobility ii llc	8b69af97-cb83-b6f0-789b-45f6f4211171	at&t	US431301883	AT&T INC.	AT&T INC.	US		807	AT & T MOBILITY CRE	US	LA	BATON ROUGE		Telephone communications	subsidiary	1	2210
